0,11972.json,true,Building a wall on the U.S.-Mexico border will take literally years.,immigration,rick-perry,Governor,Texas,republican,30,30,42,23,18,Radio interview,"Om 'n muur op die VSA.-Meksiko-grens te bou, sal letterlik jare neem.",waar,waar,true
1,11685.json,false,Wisconsin is on pace to double the number of layoffs this year.,jobs,katrina-shankland,State representative,Wisconsin,democrat,2,1,0,0,0,a news conference,Wisconsin is op koers om vanjaar die aantal afleggings te verdubbel.,vals,waar,true
2,11096.json,false,Says John McCain has done nothing to help the vets.,"military,veterans,voting-record",donald-trump,President-Elect,New York,republican,63,114,51,37,61,comments on ABC's This Week.,Hy sê dat John McCain niks gedoen het om die soldate te help nie.,vals,waar,true
3,5209.json,half-true,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,"medicare,message-machine-2012,campaign-advertising",rob-cornilles,consultant,Oregon,republican,1,1,3,1,1,a radio show,Suzanne Bonamici ondersteun 'n plan wat Medicare Advantage keuses vir bejaardes gaan beperk.,half-waar,waar,true
4,9524.json,pants-fire,"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.","campaign-finance,legal-issues,campaign-advertising",state-democratic-party-wisconsin,,Wisconsin,democrat,5,7,2,2,7,a web video,"Toe 'n verslaggewer hom gevra het of hy in die middelpunt van 'n kriminele skema is om verkiesingswette te oortree, het Goewerneur Scott Walker ja geknik.",broek-vuur,vals,false
5,5962.json,true,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,"federal-budget,pensions,retirement",brendan-doherty,,Rhode Island,republican,1,2,1,1,0,a campaign website,Die federale regering het in die afgelope vyf jaar $601 miljoen in aftree- en ongeskiktheidsvoordele aan oorlede voormalige federale werknemers betaal.,waar,waar,true
6,7070.json,true,Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.,"county-budget,county-government,education,taxes",stand-children-tennessee,Child and education advocacy organization.,Tennessee,none,0,0,0,0,0,in a post on Facebook.,Sê dat Tennessee se wet vereis dat skole die helfte van die opbrengs ontvang - $31 miljoen per jaar - van 'n halwe-sent verhoging in die verkopebelasting van Shelby-distrik.,waar,waar,true
7,1046.json,barely-true,"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.","economy,stimulus",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a press release.,"Sê Vice President Joe Biden ""erken dat die Amerikaanse mense bedrieg word"" met die ekonomiese stimulus pakket.",skaars-waar,waar,true
8,12849.json,true,Donald Trump is against marriage equality. He wants to go back.,"gays-and-lesbians,marriage",sean-patrick-maloney,Congressman for NY-18,New York,democrat,0,0,0,0,0,a speech at the Democratic National Convention,Donald Trump is teen huweliksgelykheid. Hy wil teruggaan.,waar,waar,true
9,13270.json,barely-true,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,foreign-policy,mike-pence,Governor,Indiana,republican,8,10,12,5,0,"comments on ""Meet the Press""","Ons weet dat meer as die helfte van Hillary Clintons se vergaderings terwyl sy minister van buitelandse sake was, gehou is met groot bydraes aan die Clinton-stigting.",skaars-waar,waar,true
