0,12134.json,barely-true,We have less Americans working now than in the 70s.,"economy,jobs",vicky-hartzler,U.S. Representative,Missouri,republican,1,0,1,0,0,an interview with ABC17 News,Ons het nou minder Amerikaners in diens as in die 70's.,skaars-waar,waar,true
1,238.json,pants-fire,"When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran (Their equivalency to our Bible, but very different beliefs).","obama-birth-certificate,religion",chain-email,,,none,11,43,8,5,105,,"Toe Obama ingehuldig is, het hy NIE die Heilige Bybel gebruik nie, maar eerder die Koran (hulle ekwivalent van ons Bybel, maar baie verskillende oortuigings).",broek-vuur,vals,false
2,7891.json,false,Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.,"campaign-finance,congress,taxes",earl-blumenauer,U.S. representative,Oregon,democrat,0,1,1,1,0,a U.S. Ways and Means hearing,"Sê dat organisasies wat as liefdadigheidsorganisasies voordoen en dan by politieke gevegte betrokke raak, herinner aan waarom die statute 'n honderd jaar gelede gesê het dat dit vir hulle verbied is.",vals,waar,true
3,8169.json,half-true,Says nearly half of Oregons children are poor.,poverty,jim-francesconi,Member of the State Board of Higher Education,Oregon,none,0,1,1,1,0,an opinion article,Sê byna helfte van die kinders in Oregon is arm.,half-waar,waar,true
4,929.json,half-true,"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package.""","economy,stimulus",barack-obama,President,Illinois,democrat,70,71,160,163,9,interview with CBS News,"Oor aanvalle deur Republikeine dat verskeie programme in die ekonomiese stimulusplan nie stimulerend is nie, ""As jy al daardie goed optel, is dit minder as 1 persent van die algehele pakket.""",half-waar,waar,true
5,9416.json,false,"Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.",guns,jim-rubens,Small business owner,New Hampshire,republican,1,1,0,1,0,"in an interview at gun shop in Hudson, N.H.","Sê wanneer gewapende burgers massaskietery met gewere stop, sterf gemiddeld 2,5 mense; anders sterf gemiddeld 18 mense.",vals,waar,true
6,6861.json,true,Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.,"education,state-budget",andy-berke,Lawyer and state senator,Tennessee,democrat,0,0,0,0,0,a letter to state Senate education committee chairwoman Dolores Gresham.,Sê Tennessee verskaf miljoene dollars aan virtuele skoolmaatskappy vir resultate onder aan die bodem.,waar,waar,true
7,1122.json,false,"The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000.",health-care,club-growth,,,none,4,5,4,2,0,a TV ad,"Die gesondheidsorg-hervormingsplan stel perke wat soortgelyk is aan die gesosialiseerde stelsel in Brittanje, waar mense toegelaat word om te sterf as hulle behandeling meer as $22,000 kos.",vals,waar,true
8,13138.json,true,Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.,"candidates-biography,diversity,housing",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,the first presidential debate,"Donald Trump het glo sy loopbaan in 1973 begin toe hy deur die Departement van Justisie gedagvaar is oor rassistiese diskriminasie, omdat hy geweier het om woonstelle in een van sy ontwikkellings aan Afro-Amerikaners te verhuur.",waar,waar,true
9,1880.json,half-true,Bill White has a long history of trying to limit or even disenfranchise military voters.,military,republican-party-texas,,Texas,republican,3,1,1,3,1,an e-mail,Bill White het 'n lang geskiedenis van pogings om militêre kiesers te beperk of selfs te ontmagtig.,half-waar,waar,true
10,12803.json,half-true,John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.,economy,tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,a speech at the Democratic National Convention in Philadelphia,"John McCain se hoof ekonomiese adviseur tydens die 08-wedloop het beraam dat Trump se beloftes Amerika 3,5 miljoen werke sou kos.",half-waar,waar,true
11,5409.json,false,"Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.","job-accomplishments,jobs,states",kathleen-vinehout,,,democrat,1,1,1,1,0,remarks,"Sê 21,000 inwoners van Wisconsin het in 2011 werk gekry, maar 18,000 van hulle was in ander state.",vals,waar,true
12,7313.json,half-true,State revenue projections have missed the mark month after month.,state-budget,steve-henson,State Senator,Georgia,democrat,0,0,1,0,0,a press release,Staatsinkomsteprojeksies is maand vir maand onakkuraat.,half-waar,waar,true
13,4809.json,true,"The median income of a middle class family went down $2,100 from 2001 to 2007.","income,new-hampshire-2012",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,speaking at New Hampshire’s Plymouth State University,"Die gemiddelde inkomste van 'n middelklas-gesin het met $2,100 gedaal van 2001 tot 2007.",waar,waar,true
14,1671.json,barely-true,"Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans.",gays-and-lesbians,david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,a press release,"Elke burger is geregtig op vryheid van spraak, maar niemand behoort die reg te hê om regeringsfondse of -instellings te gebruik om dade uit te beeld wat vir die oorgrote meerderheid van Amerikaners sedelik verwerplik is.",skaars-waar,waar,true
15,4348.json,half-true,"Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax.","medicaid,social-security,taxes",margaret-carlson,Columnist,District of Columbia,none,0,0,1,0,0,a politics column.,"Rick Perry het hom beywer vir die laat van maatskaplike vrywaring, die sink van Medicaid en die beëindiging van die federale belastings op individue.",half-waar,waar,true
16,6225.json,half-true,Two thirds to three quarters of people without [health] insurance in Rhode Island work.,"health-care,poverty,public-health,welfare",elizabeth-roberts,Lieutenant Governor,Rhode Island,democrat,1,0,2,0,0,"a panel discussion on ""A Lively Experiment""",Twee derdes tot drie kwart van mense sonder [gesondheids]versekering in Rhode Island werk.,half-waar,waar,true
17,7675.json,mostly-true,Congress has spent 66 of the first 100 days of this term in recess.,congress,john-barrow,Congressman,Georgia,democrat,0,0,1,1,0,a letter,Die Kongres het 66 van die eerste 100 dae van hierdie termyne in reses deurgebring.,meestal-waar,waar,true
18,2255.json,barely-true,Mark Sharpe has lowered property taxes by 17 percent.,"candidates-biography,taxes",mark-sharpe,Hillsborough County commissioner,Florida,republican,1,0,0,0,0,a campaign mailer,Mark Sharpe het eiendomsbelasting met 17 persent verlaag.,skaars-waar,waar,true
19,9827.json,pants-fire,Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras.,immigration,chain-email,,,none,11,43,8,5,105,a chain email,Sê Iowa gov. Terry Branstad het 'n vliegtuig gehuur om 124 jong onwettige immigrante vanaf sy staat te vervoer en hulle terug te neem na Honduras.,broek-vuur,vals,false
20,12366.json,half-true,"If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks.",taxes,philadelphia-daily-news,,,none,0,0,1,0,0,In an editorial,"As jy nie sigarette by jou plaaslike supermark koop nie, gaan jou kruideniersrekening nie met 'n sent styg nie. Dieselfde geld vir die suikerbelasting. As dit aangeneem word, kan jy die belasting vermy deur nie suikerhoudende drankies te koop nie.",half-waar,waar,true
21,10337.json,pants-fire,Says President Barack Obama has said that everybody should hate the police.,"civil-rights,crime,criminal-justice",rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,an interview on Fox News,Pres. Barack Obama het gesê dat almal die polisie moet haat.,broek-vuur,vals,false
22,4778.json,true,Georgia has had ʺmore bank failures than any other state.ʺ,bankruptcy,lynn-westmoreland,,,republican,1,1,3,0,0,a meeting,Georgia het ʺmeer bankrotskappe gehad as enige ander staatʺ.,waar,waar,true
23,5795.json,pants-fire,"Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation.","financial-regulation,jobs,occupy-wall-street",facebook-posts,Social media posting,,none,14,18,15,11,36,a Facebook post,"Bank of America kon 878,300 poste met voordele skep indien hulle hul 2010-bonusse op werkskepping bestee.",broek-vuur,vals,false
24,9470.json,half-true,Thom Tillis cut almost $500 million from education.,"children,congress,economy,education,jobs,state-budget,state-finances",emilys-list,,,organization,1,0,3,2,0,a television ad,Thom Tillis het amper $500 miljoen van onderwys afgesny.,half-waar,waar,true
25,10385.json,barely-true,"If people work and make more money, they lose more in benefits than they would earn in salary.","poverty,welfare",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,"his book, ""American Dreams""","As mense werk en meer geld verdien, verloor hul meer aan voordele as wat hulle in salaris sou verdien.",skaars-waar,waar,true
26,5373.json,mostly-true,"We are poised to get rid of over 1,000 more regulations in 2012.","government-regulation,market-regulation",rick-scott,Governor,Florida,republican,28,23,38,34,7,speech at CPAC,"Ons is gereed om ontslae te raak van meer as 1,000 addisionele regulasies in 2012.",meestal-waar,waar,true
27,9890.json,pants-fire,A flight from Atlanta to Houston was canceled due to a terrorist dry run.,"crime,terrorism",facebook-posts,Social media posting,,none,14,18,15,11,36,a post on Facebook,Vlug van Atlanta na Houston is weens 'n terreur-oefening gekanselleer.,broek-vuur,vals,false
28,10376.json,mostly-true,"Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.",education,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a book,Administratiewe werknemers by kolleges en universiteite het in die afgelope 25 jaar meer as verdubbel en die groei in studentetal met meer as 2 tot 1 uitgestyg.,meestal-waar,waar,true
29,8031.json,pants-fire,Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.,"crime,education",kathleen-ford,Attorney,Florida,democrat,0,1,0,1,1,a mayoral forum,Die private gevangenisstelsels bereken hoeveel nuwe beddens (hulle gaan benodig) gegrond op die ... aantal derde graad leerders.,broek-vuur,vals,false
30,13403.json,false,Amendment 1 protects Florida seniors from scams and rip-offs.,"energy,florida-amendments",consumers-smart-solar,,,organization,0,1,0,0,0,a web ad,Emendasie 1 beskerm Florida-bejaardes teen skelmstreke en uitbuiting.,vals,waar,true
31,800.json,false,"If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers.",candidates-biography,chain-email,,,none,11,43,8,5,105,our inbox,"As Barack Obama vir 'n werk in die FBI of Geheime Diens aansoek doen, sou hy vanweë sy vorige vriendskap met William Ayers gediskwalifiseer word.",vals,waar,true
32,2083.json,barely-true,We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.,education,rick-perry,Governor,Texas,republican,30,30,42,23,18,an interview with CNBC,Ons het meer kinders wat die SAT neem as enige ander staat in die land. Ek bedoel 'n hoë persentasie van ons kinders neem die SAT.,skaars-waar,waar,true
33,2368.json,barely-true,Walker says hes for lower taxes. But Milwaukee County spending has gone up by $349 million.,"message-machine,taxes",tom-barrett,Mayor of Milwaukee,Wisconsin,democrat,2,5,8,5,3,a campaign TV ad,Walker sê hy is vir laer belasting. Maar Milwaukee County se besteding het met $349 miljoen gestyg.,skaars-waar,waar,true
34,1682.json,false,Says he did not say Republicans would filibuster immigration reform.,"immigration,abc-news-week",jon-kyl,U.S. Senator,Arizona,republican,0,2,4,3,0,"an interview on ""This Week.""",Sê hy het nie gesê dat Republikeine filibuster immigrasiehervorming sal doen nie.,vals,waar,true
35,7908.json,mostly-true,"Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud.","crime,government-efficiency,medicare",peter-roskam,U.S. Representative,Illinois,republican,0,0,0,1,0,an interview with Fox News,"Wêreldwye kredietkaarttransaksies is die kredietkaartbedrogkoers 0,04 persent, vergeleke met bykans 8 persent, 9 persent, 10 persent van Medicare-bedrog.",meestal-waar,waar,true
36,3221.json,true,"In the month of January, Canada created more new jobs than we did.","economy,workers",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a speech to the Conservative Political Action Conference,In die maand van Januarie was Kanada vir meer nuwe werksgeleenthede as wat ons was verantwoordelik.,waar,waar,true
37,9287.json,half-true,"Under his leadership, more people in Wisconsin have access to health care.","health-care,medicaid,message-machine-2014,poverty,public-health",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an ad,Onder sy leierskap het meer mense in Wisconsin toegang tot gesondheidsorg.,half-waar,waar,true
38,2680.json,barely-true,"Charlie Crist attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary.","families,health-care,immigration,social-security",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a U.S. Senate debate on CNN’s “State of the Union.”,"Charlie Crist val my aan vir posisies wat hy, soos, ses maande gelede ingeneem het (toe) hy in die Republikeinse verkiesing gehardloop het.",skaars-waar,waar,true
39,12322.json,half-true,Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.,"economy,jobs,taxes",ted-cruz,Senator,Texas,republican,36,33,15,19,8,"an interview on ""Meet the Press""",Sê Donald Trump se enigste ekonomiese agenda is om enorme belasting op die Amerikaanse volk te lê met 'n 40 persent belastingverhoging van 'n reuse belasting.,half-waar,waar,true
40,4795.json,mostly-true,The loan guarantee program that helped Solyndra was a program that was supported by President Bush.,"energy,federal-budget",david-plouffe,Senior Adviser to the President,,democrat,1,0,0,2,0,"an interview on ""Meet the Press""",Die lening waarborgprogram wat Solyndra gehelp het was 'n program wat deur President Bush ondersteun is.,meestal-waar,waar,true
41,8156.json,false,Says President Obama just granted all of Congress an exception to Obamacare.,"congress,health-care",ted-cruz,Senator,Texas,republican,36,33,15,19,8,"a speech to the Family Leadership Summit in Ames, Iowa",President Obama het pas aan die hele Kongres 'n uitsondering op Obamacare toegestaan.,vals,waar,true
42,1831.json,true,"Bill McCollumhas ""recovered $200 million in Medicaid fraud.""","elections,florida,job-accomplishments,message-machine",jeb-bush,,Florida,republican,17,5,17,24,2,a campaign commercial for Bill McCollum,"Bill McCollum het ""$200 miljoen in Medicaid-bedrog"" verhaal.",waar,waar,true
43,2211.json,barely-true,"Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day.","energy,infrastructure,iraq,abc-news-week",george-packer,Staff writer for The New Yorker,,none,1,0,0,0,0,"ABC's ""This Week""","Alhoewel die V.S.A. $10 miljard op Irak se elektrisiteitsstelsel bestee het, kry Baghdad steeds net vyf ure elektrisiteit per dag.",skaars-waar,waar,true
44,6117.json,false,Tim Kaine urged$500 billion in Medicare cuts.,"health-care,medicare,message-machine-2012",american-crossroads,,,republican,5,5,4,0,0,a TV ad. ,Tim Kaine het $500 miljard in Medicare-besnoeiings aangemoedig.,vals,waar,true
45,8913.json,true,"Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.","economy,energy,environment,jobs,transportation",tammy-baldwin,U.S. Representative,Wisconsin,democrat,5,5,7,4,0,a news release,"Meer as 3 miljoen Amerikaners is in die groeiende groenboordjie-werkkrag in diens geneem, wat meer is as die aantal mense wat in die fossielbrandstofbedryf werk.",waar,waar,true
46,1433.json,half-true,"Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed.","economy,stimulus",barack-obama,President,Illinois,democrat,70,71,160,163,9,his State of the Union address,"Vanweë die stappe wat ons gedoen het, is daar nou ongeveer 2 miljoen Amerikaners wat werk wat anders werkloos sou wees.",half-waar,waar,true
47,4578.json,mostly-true,"Says that In 2009, I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water.","city-budget,city-government,environment,public-health,water",amanda-fritz,Portland city commissioner,,democrat,1,1,0,2,0,in campaign literature,Sê dat ek in 2009 die belastingbetalers sowat $500 miljoen bespaar het deur die Raad te oorreed om 'n goedkoper nakomingsmeganisme te volg as die Stad Bull Run-drinkwater moet behandel.,meestal-waar,waar,true
48,3188.json,mostly-true,"The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military.",military,joe-morrissey,Delegate,Virginia,independent,1,0,1,1,0,a floor speech.,"Die weermag het $500 miljoen daaraan bestee om die Moet Nie Vra Nie, Moet Nie Sê Nie beleid oor gay en lesbiese persone in die weermag af te dwing.",meestal-waar,waar,true
49,4534.json,true,"Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio.","economy,job-accomplishments,jobs",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,an ad from the Republican Governors Association,". . . Hou en skep werk in ons staat. Van American Greetings tot Wendys tot Diebold, ons was op hulle drumpel om werke hier in Ohio te behou.",waar,waar,true
50,7738.json,false,"Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.",elections,scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a fund raising letter,"Obama vir President en Baldwin vir Senaat het hul veldtoghoffi oop en aan die gang gehou in Fox Valley, Eau Claire en La Crosse met hul personeel wat vir die volgende geveg voorberei.",vals,waar,true
51,3320.json,true,"From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales.","children,federal-budget",jim-demint,"President, Heritage Foundation",South Carolina,republican,4,4,0,0,1,a blog post,Van 2003 tot 2006 het Sesame Street meer as $211 miljoen uit speelding- en verbruikersprodukverkope gemaak.,waar,waar,true
52,2755.json,half-true,"(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.","economy,federal-budget,job-accomplishments,message-machine",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a campaign video,"(John) Kasich was die argitek wat die begroting gebalanseer het, besteding verminder het, 'n surplus geskep het en rekordjobskepping aan die gang gesit het.",half-waar,waar,true
53,11652.json,false,"The federal government is going after school districts, trying to force them to let boys shower with little girls.","education,sexuality,sports",ted-cruz,Senator,Texas,republican,36,33,15,19,8,an interview with Steven Crowder,Sê dat President Obama in 2008 gesê het dat sy voorgestelde kweekhuisgasregulasies enigeen wat ‘n nuwe steenkoolkragsentrale wil bou bankrot sal maak.,meestal-waar,waar,true
54,3418.json,mostly-true,Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.,"cap-and-trade,climate-change,environment",ohio-coal-association,Lobbying group for Ohio's coal industry,Ohio,none,0,0,0,1,0,testimony to a House subcommittee,$5 triljoen skuld is oor die laaste vier jaar bygevoeg.,meestal-waar,waar,true
55,6568.json,mostly-true,There has been $5 trillion in debt added over the last four years.,debt,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a speech at the Republican National Convention in Tampa,"Hy sê dat onder Goewerneur Rick Perry, staande bevel was uitgereik aan beamptes van die Teksaanse Departement van Veiligheid om nie mense se immigrasiestatus te ondersoek nie, tensy hulle in hegtenis geneem was.",half-waar,waar,true
